ARCH: wormhole_b0, CHIP_FREQ[MHz]: 1000, Max Compute Cores: 64
PCIe slot, core_x, core_y, RISC processor type, timer_id, time[cycles since reset], data, run host ID, trace id, trace id counter, zone name, type, source line, source file, meta data
0,1,1,TRISC_0,38852,13224026093848,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026094463,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026094481,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026095081,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026095100,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026095707,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026095725,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026096479,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026096497,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026097106,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026097125,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026097729,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026097748,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026098257,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026098276,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026098874,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026098893,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026099506,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026099525,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026100170,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026100189,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026100803,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026100821,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026101426,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026101444,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026102057,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026102076,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026102684,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026102703,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026103307,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026103326,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026104093,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026104112,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026104716,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026104734,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026105334,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026105352,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026105854,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026105872,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026106468,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026106486,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026107103,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026107122,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026107733,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026107752,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026108349,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026108369,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026108969,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026108987,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026109601,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026109621,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026110229,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026110248,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026110849,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026110867,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026111628,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026111647,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026112252,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026112271,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026112867,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026112886,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026113387,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026113405,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026114017,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026114036,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026114645,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026114663,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026115310,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026115329,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026115938,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026115956,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026116565,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026116584,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026117183,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026117201,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026117811,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026117830,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026118437,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026118456,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026119219,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026119237,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026119840,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026119858,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026120467,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026120485,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026120970,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026120988,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026121610,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026121629,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026122230,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026122248,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026122857,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026122875,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026123485,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026123503,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026124110,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026124128,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026124741,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026124760,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026125367,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026125385,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026125987,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
