ARCH: wormhole_b0, CHIP_FREQ[MHz]: 1000, Max Compute Cores: 64
PCIe slot, core_x, core_y, RISC processor type, timer_id, time[cycles since reset], data, run host ID, trace id, trace id counter, zone name, type, source line, source file, meta data
0,2,1,TRISC_1,5908,13222245995183,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,2,1,TRISC_1,5908,13222245996052,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,2,1,TRISC_1,5908,13222245996073,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,2,1,TRISC_1,5908,13222245996738,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,2,1,TRISC_1,5908,13222245996759,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,2,1,TRISC_1,24556,13222245997444,0,0,,,TRISC-KERNEL,ZONE_END,73,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,2,1,TRISC_1,47131,13222245998130,0,0,,,TRISC-FW,ZONE_END,148,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,2,1,TRISC_2,47131,13222245981956,0,0,,,TRISC-FW,ZONE_START,148,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,2,1,TRISC_2,24556,13222245982273,0,0,,,TRISC-KERNEL,ZONE_START,73,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,2,1,TRISC_2,5908,13222245982574,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,2,1,TRISC_2,5908,13222245982593,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,2,1,TRISC_2,5908,13222245982705,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,2,1,TRISC_2,5908,13222245982724,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,2,1,TRISC_2,5908,13222245988939,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,2,1,TRISC_2,5908,13222245988959,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,2,1,TRISC_2,5908,13222245989711,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,2,1,TRISC_2,5908,13222245989731,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,2,1,TRISC_2,5908,13222245990605,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,2,1,TRISC_2,5908,13222245990624,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,2,1,TRISC_2,5908,13222245992228,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,2,1,TRISC_2,5908,13222245992248,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,2,1,TRISC_2,5908,13222245993082,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,2,1,TRISC_2,5908,13222245993101,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,2,1,TRISC_2,5908,13222245993761,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,2,1,TRISC_2,5908,13222245993780,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,2,1,TRISC_2,5908,13222245994622,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,2,1,TRISC_2,5908,13222245994641,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,2,1,TRISC_2,5908,13222245995282,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,2,1,TRISC_2,5908,13222245995301,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,2,1,TRISC_2,5908,13222245996173,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,2,1,TRISC_2,5908,13222245996195,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,2,1,TRISC_2,5908,13222245996859,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,2,1,TRISC_2,5908,13222245996878,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,2,1,TRISC_2,24556,13222245997570,0,0,,,TRISC-KERNEL,ZONE_END,73,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,2,1,TRISC_2,47131,13222245998238,0,0,,,TRISC-FW,ZONE_END,148,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,2,2,BRISC,29421,13222245981707,0,0,,,BRISC-FW,ZONE_START,427,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,2,2,BRISC,50266,13222245982470,0,0,,,BRISC-KERNEL,ZONE_START,77,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,2,2,BRISC,50266,13222246004840,0,0,,,BRISC-KERNEL,ZONE_END,77,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,2,2,BRISC,29421,13222246005829,0,0,,,BRISC-FW,ZONE_END,427,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,2,2,NCRISC,45447,13222245981859,0,0,,,NCRISC-FW,ZONE_START,127,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,2,2,NCRISC,54066,13222245982446,0,0,,,NCRISC-KERNEL,ZONE_START,69,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,2,2,NCRISC,54066,13222246005642,0,0,,,NCRISC-KERNEL,ZONE_END,69,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,2,2,NCRISC,45447,13222246005766,0,0,,,NCRISC-FW,ZONE_END,127,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,2,2,TRISC_0,47131,13222245981950,0,0,,,TRISC-FW,ZONE_START,148,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,2,2,TRISC_0,24556,13222245982291,0,0,,,TRISC-KERNEL,ZONE_START,73,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,2,2,TRISC_0,5908,13222245987579,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,2,2,TRISC_0,5908,13222245987625,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,2,2,TRISC_0,5908,13222245995693,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,2,2,TRISC_0,5908,13222245995752,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,2,2,TRISC_0,5908,13222245996603,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,2,2,TRISC_0,5908,13222245996650,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,2,2,TRISC_0,5908,13222245997650,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,2,2,TRISC_0,5908,13222245997704,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,2,2,TRISC_0,5908,13222245998915,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,2,2,TRISC_0,5908,13222245998962,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,2,2,TRISC_0,5908,13222245999787,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,2,2,TRISC_0,5908,13222245999841,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,2,2,TRISC_0,5908,13222246000623,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,2,2,TRISC_0,5908,13222246000670,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,2,2,TRISC_0,5908,13222246001372,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,2,2,TRISC_0,5908,13222246001426,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,2,2,TRISC_0,5908,13222246002094,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,2,2,TRISC_0,5908,13222246002142,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,2,2,TRISC_0,5908,13222246003180,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,2,2,TRISC_0,5908,13222246003234,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,2,2,TRISC_0,5908,13222246004221,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,2,2,TRISC_0,5908,13222246004268,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,2,2,TRISC_0,5908,13222246004842,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,2,2,TRISC_0,5908,13222246004896,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,2,2,TRISC_0,24556,13222246004989,0,0,,,TRISC-KERNEL,ZONE_END,73,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,2,2,TRISC_0,47131,13222246005035,0,0,,,TRISC-FW,ZONE_END,148,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,2,2,TRISC_1,47131,13222245981952,0,0,,,TRISC-FW,ZONE_START,148,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,2,2,TRISC_1,24556,13222245982134,0,0,,,TRISC-KERNEL,ZONE_START,73,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,2,2,TRISC_1,5908,13222245982315,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,2,2,TRISC_1,5908,13222245982337,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,2,2,TRISC_1,5908,13222245982371,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,2,2,TRISC_1,5908,13222245982392,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,2,2,TRISC_1,5908,13222245987679,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,2,2,TRISC_1,5908,13222245987703,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,2,2,TRISC_1,5908,13222245995806,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,2,2,TRISC_1,5908,13222245995827,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,2,2,TRISC_1,5908,13222245996712,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,2,2,TRISC_1,5908,13222245996735,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,2,2,TRISC_1,5908,13222245997758,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,2,2,TRISC_1,5908,13222245997781,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,2,2,TRISC_1,5908,13222245999015,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,2,2,TRISC_1,5908,13222245999036,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,2,2,TRISC_1,5908,13222245999893,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,2,2,TRISC_1,5908,13222245999916,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,2,2,TRISC_1,5908,13222246000730,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,2,2,TRISC_1,5908,13222246000752,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,2,2,TRISC_1,5908,13222246001478,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,2,2,TRISC_1,5908,13222246001499,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,2,2,TRISC_1,5908,13222246002194,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,2,2,TRISC_1,5908,13222246002217,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,2,2,TRISC_1,5908,13222246003287,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,2,2,TRISC_1,5908,13222246003308,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,2,2,TRISC_1,24556,13222246004336,0,0,,,TRISC-KERNEL,ZONE_END,73,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,2,2,TRISC_1,47131,13222246004997,0,0,,,TRISC-FW,ZONE_END,148,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,2,2,TRISC_2,47131,13222245981966,0,0,,,TRISC-FW,ZONE_START,148,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,2,2,TRISC_2,24556,13222245982289,0,0,,,TRISC-KERNEL,ZONE_START,73,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,2,2,TRISC_2,5908,13222245982589,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,2,2,TRISC_2,5908,13222245982608,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,2,2,TRISC_2,5908,13222245982720,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,2,2,TRISC_2,5908,13222245982739,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,2,2,TRISC_2,5908,13222245987801,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,2,2,TRISC_2,5908,13222245987820,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,2,2,TRISC_2,5908,13222245995927,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,2,2,TRISC_2,5908,13222245995947,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,2,2,TRISC_2,5908,13222245996832,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,2,2,TRISC_2,5908,13222245996851,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,2,2,TRISC_2,5908,13222245997879,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,2,2,TRISC_2,5908,13222245997898,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,2,2,TRISC_2,5908,13222245999136,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,2,2,TRISC_2,5908,13222245999158,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,2,2,TRISC_2,5908,13222246000014,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,2,2,TRISC_2,5908,13222246000033,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,2,2,TRISC_2,5908,13222246000850,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,2,2,TRISC_2,5908,13222246000869,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,2,2,TRISC_2,5908,13222246001599,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,2,2,TRISC_2,5908,13222246001619,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,2,2,TRISC_2,5908,13222246002315,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,2,2,TRISC_2,5908,13222246002334,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,2,2,TRISC_2,5908,13222246003408,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,2,2,TRISC_2,5908,13222246003427,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,2,2,TRISC_2,24556,13222246004462,0,0,,,TRISC-KERNEL,ZONE_END,73,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,2,2,TRISC_2,47131,13222246005105,0,0,,,TRISC-FW,ZONE_END,148,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,2,3,BRISC,29421,13222245981680,0,0,,,BRISC-FW,ZONE_START,427,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,2,3,BRISC,50266,13222245982443,0,0,,,BRISC-KERNEL,ZONE_START,77,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,2,3,BRISC,50266,13222246000340,0,0,,,BRISC-KERNEL,ZONE_END,77,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,2,3,BRISC,29421,13222246001320,0,0,,,BRISC-FW,ZONE_END,427,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,2,3,NCRISC,45447,13222245981831,0,0,,,NCRISC-FW,ZONE_START,127,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
