ARCH: wormhole_b0, CHIP_FREQ[MHz]: 1000, Max Compute Cores: 64
PCIe slot, core_x, core_y, RISC processor type, timer_id, time[cycles since reset], data, run host ID, trace id, trace id counter, zone name, type, source line, source file, meta data
0,1,1,TRISC_0,34368,13223224619794,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224619813,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224621030,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224621048,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224622268,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224622286,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224623508,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224623527,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224624753,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224624771,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224625987,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224626005,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224627228,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224627247,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224628464,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224628482,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224629595,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224629614,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224630953,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224630971,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224632186,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224632204,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224633317,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224633335,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224634651,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224634669,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224635893,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224635911,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224637140,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224637159,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224638376,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224638394,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224639640,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224639658,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224640870,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224640888,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224642101,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224642119,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224643331,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224643349,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224644461,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224644480,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224645959,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224645977,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224647051,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224647070,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224648224,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224648242,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224649532,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224649551,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224650769,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224650787,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224652010,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
