ARCH: wormhole_b0, CHIP_FREQ[MHz]: 1000, Max Compute Cores: 64
PCIe slot, core_x, core_y, RISC processor type, timer_id, time[cycles since reset], data, run host ID, trace id, trace id counter, zone name, type, source line, source file, meta data
0,1,1,TRISC_0,1774,13223615389051,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615389765,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615389814,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615390393,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615390450,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615390895,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615390945,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615391528,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615391585,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615392153,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615392202,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615392774,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615392831,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615393393,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615393442,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615394018,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615394074,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615394655,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615394704,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615395278,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615395334,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615395904,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615395953,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615396513,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615396569,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615397138,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615397187,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615397765,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615397822,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615398275,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615398324,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615398902,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615398958,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615399691,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615399740,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615400307,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615400363,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615400922,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615400971,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615401555,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615401613,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615402172,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615402221,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615402809,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615402866,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615403426,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615403476,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615404103,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615404159,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615404730,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615404779,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615405356,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615405412,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615405874,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615405923,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615406493,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615406549,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615407231,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615407280,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615407858,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615407915,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615408473,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615408522,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615409096,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615409153,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615409721,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615409770,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615410348,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615410404,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615410974,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615411023,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615411641,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615411697,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615412263,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615412312,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615412898,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615412954,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615413409,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615413459,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615414042,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615414099,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615414811,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615414861,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615415446,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615415502,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615416065,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615416114,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615416692,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615416748,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615417320,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
