ARCH: wormhole_b0, CHIP_FREQ[MHz]: 1000, Max Compute Cores: 64
PCIe slot, core_x, core_y, RISC processor type, timer_id, time[cycles since reset], data, run host ID, trace id, trace id counter, zone name, type, source line, source file, meta data
0,1,1,TRISC_0,55553,13221543543527,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543543583,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543545745,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543545794,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543552920,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543552976,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543557957,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543558007,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543559860,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543559916,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543568582,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543568631,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543571677,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543571733,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543572946,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543572996,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543580131,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543580187,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543581509,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543581558,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543583141,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543583197,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543591659,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543591708,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543595635,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543595691,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543596961,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543597010,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543608452,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543608508,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543609411,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543609460,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543611135,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543611191,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543613023,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543613072,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543613908,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543613964,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543616796,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543616846,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543619141,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543619197,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543621338,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543621388,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543624754,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543624810,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543634451,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543634501,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543636766,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543636822,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543641515,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543641564,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543645739,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543645795,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543646678,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543646727,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543649812,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543649868,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543651940,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543651989,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543652834,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543652890,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543659201,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543659251,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543662105,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543662161,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543664871,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543664920,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543670657,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543670713,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543671803,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543671853,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543673149,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543673205,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543674499,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543674548,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543675553,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543675609,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543678270,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543678320,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543683403,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543683460,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543686728,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543686777,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543690954,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543691010,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543693710,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543693759,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543697443,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543697499,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543701321,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543701371,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543707188,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543707244,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543708348,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543708397,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543712272,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543712328,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543713871,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543713920,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543715047,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543715103,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543717477,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543717526,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543721742,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
