ARCH: wormhole_b0, CHIP_FREQ[MHz]: 1000, Max Compute Cores: 64
PCIe slot, core_x, core_y, RISC processor type, timer_id, time[cycles since reset], data, run host ID, trace id, trace id counter, zone name, type, source line, source file, meta data
0,1,1,TRISC_0,40188,13219923533606,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,40188,13219923534426,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,40188,13219923534472,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,40188,13219923535466,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,40188,13219923535520,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,40188,13219923536348,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,40188,13219923536394,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,40188,13219923537237,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,40188,13219923537292,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,40188,13219923538276,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,40188,13219923538324,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,40188,13219923539270,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,40188,13219923539327,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,40188,13219923540249,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,40188,13219923540297,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,40188,13219923541243,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,40188,13219923541300,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,40188,13219923542229,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,40188,13219923542277,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,40188,13219923543122,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,40188,13219923543179,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,40188,13219923544108,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,40188,13219923544156,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,40188,13219923545000,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,40188,13219923545057,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,40188,13219923545886,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,40188,13219923545934,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,40188,13219923546878,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,40188,13219923546935,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,40188,13219923547762,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,40188,13219923547810,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,40188,13219923548655,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,40188,13219923548712,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,40188,13219923549641,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,40188,13219923549689,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,40188,13219923550635,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,40188,13219923550692,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,40188,13219923551537,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,40188,13219923551584,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,40188,13219923552430,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,40188,13219923552484,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,40188,13219923553425,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,40188,13219923553473,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,40188,13219923554310,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,40188,13219923554367,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,40188,13219923555200,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,40188,13219923555248,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,40188,13219923556260,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,40188,13219923556317,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,40188,13219923557156,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,40188,13219923557204,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,40188,13219923558159,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,40188,13219923558216,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,40188,13219923559304,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,40188,13219923559352,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,40188,13219923560263,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,40188,13219923560320,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,40188,13219923561257,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,40188,13219923561305,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,40188,13219923562259,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,40188,13219923562316,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,40188,13219923563254,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,40188,13219923563302,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,40188,13219923564301,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,40188,13219923564358,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,40188,13219923565446,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,40188,13219923565494,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,40188,13219923566338,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,40188,13219923566395,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,40188,13219923567222,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,40188,13219923567270,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,40188,13219923568225,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,40188,13219923568282,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,40188,13219923569262,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,40188,13219923569310,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,40188,13219923570257,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,40188,13219923570315,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,40188,13219923571259,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,40188,13219923571307,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,40188,13219923572153,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,40188,13219923572207,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,40188,13219923573138,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,40188,13219923573186,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,40188,13219923574134,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,40188,13219923574191,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,40188,13219923575018,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,40188,13219923575066,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,40188,13219923576019,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,40188,13219923576076,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,40188,13219923577004,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,40188,13219923577052,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,40188,13219923578006,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,40188,13219923578063,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,40188,13219923578991,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,40188,13219923579039,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,40188,13219923580146,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,40188,13219923580203,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,40188,13219923581180,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,40188,13219923581228,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,40188,13219923582182,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,40188,13219923582239,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,40188,13219923583167,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,40188,13219923583215,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,40188,13219923584059,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,40188,13219923584116,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,40188,13219923585045,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,40188,13219923585093,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,40188,13219923586047,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,40188,13219923586104,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,40188,13219923586937,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,40188,13219923586985,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,40188,13219923587929,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,40188,13219923587986,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
