window_id,window_start_us,window_end_us,window_us,resident_us,resident_compute_us,idle_us,memory_attributed_us,non_resident_us,sit_timeline_value,sit_timeline_source
1464,374784.000000,375040.000000,256.000000,256.000000,85.000000,6.000000,165.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
1465,375040.000000,375296.000000,256.000000,256.000000,89.000000,5.000000,162.000000,0.000000,0.347656250,Source metric: sit_no_work_window_active
1466,375296.000000,375552.000000,256.000000,256.000000,83.000000,8.000000,165.000000,0.000000,0.324218750,Source metric: sit_no_work_window_active
1467,375552.000000,375808.000000,256.000000,256.000000,86.000000,6.000000,164.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
1468,375808.000000,376064.000000,256.000000,256.000000,89.000000,5.000000,162.000000,0.000000,0.347656250,Source metric: sit_no_work_window_active
1469,376064.000000,376320.000000,256.000000,256.000000,80.000000,11.000000,165.000000,0.000000,0.312500000,Source metric: sit_no_work_window_active
1470,376320.000000,376576.000000,256.000000,256.000000,86.000000,6.000000,164.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
1471,376576.000000,376832.000000,256.000000,256.000000,89.000000,5.000000,162.000000,0.000000,0.347656250,Source metric: sit_no_work_window_active
1472,376832.000000,377088.000000,256.000000,256.000000,83.000000,8.000000,165.000000,0.000000,0.324218750,Source metric: sit_no_work_window_active
1473,377088.000000,377344.000000,256.000000,256.000000,86.000000,6.000000,164.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
1474,377344.000000,377600.000000,256.000000,256.000000,89.000000,5.000000,162.000000,0.000000,0.347656250,Source metric: sit_no_work_window_active
1475,377600.000000,377856.000000,256.000000,256.000000,83.000000,8.000000,165.000000,0.000000,0.324218750,Source metric: sit_no_work_window_active
1476,377856.000000,378112.000000,256.000000,256.000000,86.000000,6.000000,164.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
1477,378112.000000,378368.000000,256.000000,256.000000,88.000000,5.000000,163.000000,0.000000,0.343750000,Source metric: sit_no_work_window_active
1478,378368.000000,378624.000000,256.000000,256.000000,84.000000,8.000000,164.000000,0.000000,0.328125000,Source metric: sit_no_work_window_active
1479,378624.000000,378880.000000,256.000000,256.000000,86.000000,6.000000,164.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
1480,378880.000000,379136.000000,256.000000,256.000000,89.000000,5.000000,162.000000,0.000000,0.347656250,Source metric: sit_no_work_window_active
1481,379136.000000,379392.000000,256.000000,256.000000,82.000000,9.000000,165.000000,0.000000,0.320312500,Source metric: sit_no_work_window_active
1482,379392.000000,379648.000000,256.000000,256.000000,87.000000,5.000000,164.000000,0.000000,0.339843750,Source metric: sit_no_work_window_active
1483,379648.000000,379904.000000,256.000000,256.000000,89.000000,5.000000,162.000000,0.000000,0.347656250,Source metric: sit_no_work_window_active
1484,379904.000000,380160.000000,256.000000,256.000000,82.000000,9.000000,165.000000,0.000000,0.320312500,Source metric: sit_no_work_window_active
1485,380160.000000,380416.000000,256.000000,256.000000,87.000000,5.000000,164.000000,0.000000,0.339843750,Source metric: sit_no_work_window_active
1486,380416.000000,380672.000000,256.000000,256.000000,88.000000,5.000000,163.000000,0.000000,0.343750000,Source metric: sit_no_work_window_active
1487,380672.000000,380928.000000,256.000000,256.000000,83.000000,9.000000,164.000000,0.000000,0.324218750,Source metric: sit_no_work_window_active
1488,380928.000000,381184.000000,256.000000,256.000000,87.000000,5.000000,164.000000,0.000000,0.339843750,Source metric: sit_no_work_window_active
1489,381184.000000,381440.000000,256.000000,256.000000,87.000000,6.000000,163.000000,0.000000,0.339843750,Source metric: sit_no_work_window_active
1490,381440.000000,381696.000000,256.000000,256.000000,84.000000,8.000000,164.000000,0.000000,0.328125000,Source metric: sit_no_work_window_active
1491,381696.000000,381952.000000,256.000000,256.000000,89.000000,5.000000,162.000000,0.000000,0.347656250,Source metric: sit_no_work_window_active
1492,381952.000000,382208.000000,256.000000,256.000000,85.000000,6.000000,165.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
1493,382208.000000,382464.000000,256.000000,256.000000,84.000000,8.000000,164.000000,0.000000,0.328125000,Source metric: sit_no_work_window_active
1494,382464.000000,382720.000000,256.000000,256.000000,89.000000,5.000000,162.000000,0.000000,0.347656250,Source metric: sit_no_work_window_active
1495,382720.000000,382976.000000,256.000000,256.000000,85.000000,6.000000,165.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
1496,382976.000000,383232.000000,256.000000,256.000000,84.000000,8.000000,164.000000,0.000000,0.328125000,Source metric: sit_no_work_window_active
1497,383232.000000,383488.000000,256.000000,256.000000,88.000000,5.000000,163.000000,0.000000,0.343750000,Source metric: sit_no_work_window_active
1498,383488.000000,383744.000000,256.000000,256.000000,86.000000,6.000000,164.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
1499,383744.000000,384000.000000,256.000000,256.000000,84.000000,8.000000,164.000000,0.000000,0.328125000,Source metric: sit_no_work_window_active
1500,384000.000000,384256.000000,256.000000,256.000000,89.000000,5.000000,162.000000,0.000000,0.347656250,Source metric: sit_no_work_window_active
1501,384256.000000,384512.000000,256.000000,256.000000,85.000000,6.000000,165.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
1502,384512.000000,384768.000000,256.000000,256.000000,84.000000,8.000000,164.000000,0.000000,0.328125000,Source metric: sit_no_work_window_active
1503,384768.000000,385024.000000,256.000000,256.000000,89.000000,5.000000,162.000000,0.000000,0.347656250,Source metric: sit_no_work_window_active
1504,385024.000000,385280.000000,256.000000,256.000000,85.000000,6.000000,165.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
1505,385280.000000,385536.000000,256.000000,256.000000,84.000000,8.000000,164.000000,0.000000,0.328125000,Source metric: sit_no_work_window_active
1506,385536.000000,385792.000000,256.000000,256.000000,88.000000,5.000000,163.000000,0.000000,0.343750000,Source metric: sit_no_work_window_active
1507,385792.000000,386048.000000,256.000000,256.000000,86.000000,6.000000,164.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
1508,386048.000000,386304.000000,256.000000,256.000000,84.000000,8.000000,164.000000,0.000000,0.328125000,Source metric: sit_no_work_window_active
1509,386304.000000,386560.000000,256.000000,256.000000,87.000000,6.000000,163.000000,0.000000,0.339843750,Source metric: sit_no_work_window_active
1510,386560.000000,386816.000000,256.000000,256.000000,87.000000,5.000000,164.000000,0.000000,0.339843750,Source metric: sit_no_work_window_active
1511,386816.000000,387072.000000,256.000000,256.000000,86.000000,8.000000,162.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
1512,387072.000000,387328.000000,256.000000,256.000000,85.000000,6.000000,165.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
1513,387328.000000,387584.000000,256.000000,256.000000,87.000000,5.000000,164.000000,0.000000,0.339843750,Source metric: sit_no_work_window_active
1514,387584.000000,387840.000000,256.000000,256.000000,86.000000,8.000000,162.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
1515,387840.000000,388096.000000,256.000000,256.000000,85.000000,6.000000,165.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
1516,388096.000000,388352.000000,256.000000,256.000000,88.000000,5.000000,163.000000,0.000000,0.343750000,Source metric: sit_no_work_window_active
1517,388352.000000,388608.000000,256.000000,256.000000,79.000000,11.000000,166.000000,0.000000,0.308593750,Source metric: sit_no_work_window_active
1518,388608.000000,388864.000000,256.000000,256.000000,89.000000,5.000000,162.000000,0.000000,0.347656250,Source metric: sit_no_work_window_active
1519,388864.000000,389120.000000,256.000000,256.000000,86.000000,6.000000,164.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
1520,389120.000000,389376.000000,256.000000,256.000000,84.000000,8.000000,164.000000,0.000000,0.328125000,Source metric: sit_no_work_window_active
1521,389376.000000,389632.000000,256.000000,256.000000,87.000000,6.000000,163.000000,0.000000,0.339843750,Source metric: sit_no_work_window_active
1522,389632.000000,389888.000000,256.000000,256.000000,87.000000,5.000000,164.000000,0.000000,0.339843750,Source metric: sit_no_work_window_active
1523,389888.000000,390144.000000,256.000000,256.000000,85.000000,8.000000,163.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
1524,390144.000000,390400.000000,256.000000,256.000000,86.000000,6.000000,164.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
1525,390400.000000,390656.000000,256.000000,256.000000,87.000000,5.000000,164.000000,0.000000,0.339843750,Source metric: sit_no_work_window_active
1526,390656.000000,390912.000000,256.000000,256.000000,85.000000,8.000000,163.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
1527,390912.000000,391168.000000,256.000000,256.000000,86.000000,6.000000,164.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
1528,391168.000000,391424.000000,256.000000,256.000000,87.000000,5.000000,164.000000,0.000000,0.339843750,Source metric: sit_no_work_window_active
1529,391424.000000,391680.000000,256.000000,256.000000,85.000000,8.000000,163.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
1530,391680.000000,391936.000000,256.000000,256.000000,86.000000,6.000000,164.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
