window_id,window_start_us,window_end_us,window_us,resident_us,resident_compute_us,idle_us,memory_attributed_us,non_resident_us,sit_timeline_value,sit_timeline_source
946,242176.000000,242432.000000,256.000000,256.000000,170.000000,86.000000,0.000000,0.000000,0.664062500,Source metric: sit_no_work_window_active
947,242432.000000,242688.000000,256.000000,256.000000,171.000000,85.000000,0.000000,0.000000,0.667968750,Source metric: sit_no_work_window_active
948,242688.000000,242944.000000,256.000000,256.000000,171.000000,85.000000,0.000000,0.000000,0.667968750,Source metric: sit_no_work_window_active
949,242944.000000,243200.000000,256.000000,256.000000,170.000000,86.000000,0.000000,0.000000,0.664062500,Source metric: sit_no_work_window_active
950,243200.000000,243456.000000,256.000000,256.000000,171.000000,85.000000,0.000000,0.000000,0.667968750,Source metric: sit_no_work_window_active
951,243456.000000,243712.000000,256.000000,256.000000,171.000000,85.000000,0.000000,0.000000,0.667968750,Source metric: sit_no_work_window_active
952,243712.000000,243968.000000,256.000000,256.000000,170.000000,86.000000,0.000000,0.000000,0.664062500,Source metric: sit_no_work_window_active
953,243968.000000,244224.000000,256.000000,256.000000,171.000000,85.000000,0.000000,0.000000,0.667968750,Source metric: sit_no_work_window_active
954,244224.000000,244480.000000,256.000000,256.000000,171.000000,85.000000,0.000000,0.000000,0.667968750,Source metric: sit_no_work_window_active
955,244480.000000,244736.000000,256.000000,256.000000,170.000000,86.000000,0.000000,0.000000,0.664062500,Source metric: sit_no_work_window_active
956,244736.000000,244992.000000,256.000000,256.000000,171.000000,85.000000,0.000000,0.000000,0.667968750,Source metric: sit_no_work_window_active
957,244992.000000,245248.000000,256.000000,256.000000,171.000000,85.000000,0.000000,0.000000,0.667968750,Source metric: sit_no_work_window_active
958,245248.000000,245504.000000,256.000000,256.000000,170.000000,86.000000,0.000000,0.000000,0.664062500,Source metric: sit_no_work_window_active
959,245504.000000,245760.000000,256.000000,256.000000,171.000000,85.000000,0.000000,0.000000,0.667968750,Source metric: sit_no_work_window_active
960,245760.000000,246016.000000,256.000000,256.000000,171.000000,85.000000,0.000000,0.000000,0.667968750,Source metric: sit_no_work_window_active
961,246016.000000,246272.000000,256.000000,256.000000,170.000000,86.000000,0.000000,0.000000,0.664062500,Source metric: sit_no_work_window_active
962,246272.000000,246528.000000,256.000000,256.000000,171.000000,85.000000,0.000000,0.000000,0.667968750,Source metric: sit_no_work_window_active
963,246528.000000,246784.000000,256.000000,256.000000,171.000000,85.000000,0.000000,0.000000,0.667968750,Source metric: sit_no_work_window_active
964,246784.000000,247040.000000,256.000000,256.000000,170.000000,86.000000,0.000000,0.000000,0.664062500,Source metric: sit_no_work_window_active
965,247040.000000,247296.000000,256.000000,256.000000,171.000000,85.000000,0.000000,0.000000,0.667968750,Source metric: sit_no_work_window_active
966,247296.000000,247552.000000,256.000000,256.000000,171.000000,85.000000,0.000000,0.000000,0.667968750,Source metric: sit_no_work_window_active
967,247552.000000,247808.000000,256.000000,256.000000,170.000000,86.000000,0.000000,0.000000,0.664062500,Source metric: sit_no_work_window_active
968,247808.000000,248064.000000,256.000000,256.000000,171.000000,85.000000,0.000000,0.000000,0.667968750,Source metric: sit_no_work_window_active
969,248064.000000,248320.000000,256.000000,256.000000,171.000000,85.000000,0.000000,0.000000,0.667968750,Source metric: sit_no_work_window_active
970,248320.000000,248576.000000,256.000000,256.000000,170.000000,86.000000,0.000000,0.000000,0.664062500,Source metric: sit_no_work_window_active
971,248576.000000,248832.000000,256.000000,256.000000,171.000000,85.000000,0.000000,0.000000,0.667968750,Source metric: sit_no_work_window_active
972,248832.000000,249088.000000,256.000000,256.000000,171.000000,85.000000,0.000000,0.000000,0.667968750,Source metric: sit_no_work_window_active
973,249088.000000,249344.000000,256.000000,256.000000,170.000000,86.000000,0.000000,0.000000,0.664062500,Source metric: sit_no_work_window_active
974,249344.000000,249600.000000,256.000000,256.000000,171.000000,85.000000,0.000000,0.000000,0.667968750,Source metric: sit_no_work_window_active
975,249600.000000,249856.000000,256.000000,256.000000,171.000000,85.000000,0.000000,0.000000,0.667968750,Source metric: sit_no_work_window_active
976,249856.000000,250112.000000,256.000000,256.000000,170.000000,86.000000,0.000000,0.000000,0.664062500,Source metric: sit_no_work_window_active
977,250112.000000,250368.000000,256.000000,256.000000,171.000000,85.000000,0.000000,0.000000,0.667968750,Source metric: sit_no_work_window_active
978,250368.000000,250624.000000,256.000000,256.000000,171.000000,85.000000,0.000000,0.000000,0.667968750,Source metric: sit_no_work_window_active
979,250624.000000,250880.000000,256.000000,256.000000,170.000000,86.000000,0.000000,0.000000,0.664062500,Source metric: sit_no_work_window_active
980,250880.000000,251136.000000,256.000000,256.000000,171.000000,85.000000,0.000000,0.000000,0.667968750,Source metric: sit_no_work_window_active
981,251136.000000,251392.000000,256.000000,256.000000,171.000000,85.000000,0.000000,0.000000,0.667968750,Source metric: sit_no_work_window_active
982,251392.000000,251648.000000,256.000000,256.000000,170.000000,86.000000,0.000000,0.000000,0.664062500,Source metric: sit_no_work_window_active
983,251648.000000,251904.000000,256.000000,256.000000,171.000000,85.000000,0.000000,0.000000,0.667968750,Source metric: sit_no_work_window_active
984,251904.000000,252160.000000,256.000000,256.000000,171.000000,85.000000,0.000000,0.000000,0.667968750,Source metric: sit_no_work_window_active
985,252160.000000,252416.000000,256.000000,256.000000,170.000000,86.000000,0.000000,0.000000,0.664062500,Source metric: sit_no_work_window_active
986,252416.000000,252672.000000,256.000000,256.000000,171.000000,85.000000,0.000000,0.000000,0.667968750,Source metric: sit_no_work_window_active
987,252672.000000,252928.000000,256.000000,256.000000,171.000000,85.000000,0.000000,0.000000,0.667968750,Source metric: sit_no_work_window_active
988,252928.000000,253184.000000,256.000000,256.000000,170.000000,86.000000,0.000000,0.000000,0.664062500,Source metric: sit_no_work_window_active
989,253184.000000,253440.000000,256.000000,256.000000,171.000000,85.000000,0.000000,0.000000,0.667968750,Source metric: sit_no_work_window_active
990,253440.000000,253696.000000,256.000000,256.000000,171.000000,85.000000,0.000000,0.000000,0.667968750,Source metric: sit_no_work_window_active
991,253696.000000,253952.000000,256.000000,256.000000,170.000000,86.000000,0.000000,0.000000,0.664062500,Source metric: sit_no_work_window_active
992,253952.000000,254208.000000,256.000000,256.000000,171.000000,85.000000,0.000000,0.000000,0.667968750,Source metric: sit_no_work_window_active
993,254208.000000,254464.000000,256.000000,256.000000,171.000000,85.000000,0.000000,0.000000,0.667968750,Source metric: sit_no_work_window_active
994,254464.000000,254720.000000,256.000000,256.000000,170.000000,86.000000,0.000000,0.000000,0.664062500,Source metric: sit_no_work_window_active
995,254720.000000,254976.000000,256.000000,256.000000,171.000000,85.000000,0.000000,0.000000,0.667968750,Source metric: sit_no_work_window_active
996,254976.000000,255232.000000,256.000000,256.000000,137.000000,36.000000,83.000000,0.000000,0.535156250,Source metric: sit_no_work_window_active
997,255232.000000,255488.000000,256.000000,256.000000,130.000000,14.000000,112.000000,0.000000,0.507812500,Source metric: sit_no_work_window_active
998,255488.000000,255744.000000,256.000000,256.000000,78.000000,107.000000,71.000000,0.000000,0.304687500,Source metric: sit_no_work_window_active
999,255744.000000,256000.000000,256.000000,256.000000,0.000000,256.000000,0.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
1000,256000.000000,256256.000000,256.000000,256.000000,0.000000,256.000000,0.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
1001,256256.000000,256512.000000,256.000000,256.000000,0.000000,256.000000,0.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
1002,256512.000000,256768.000000,256.000000,256.000000,0.000000,256.000000,0.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
1003,256768.000000,257024.000000,256.000000,256.000000,0.000000,256.000000,0.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
1004,257024.000000,257280.000000,256.000000,256.000000,0.000000,256.000000,0.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
1005,257280.000000,257536.000000,256.000000,256.000000,0.000000,256.000000,0.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
1006,257536.000000,257792.000000,256.000000,256.000000,0.000000,256.000000,0.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
1007,257792.000000,258048.000000,256.000000,256.000000,0.000000,256.000000,0.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
1008,258048.000000,258304.000000,256.000000,256.000000,0.000000,256.000000,0.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
1009,258304.000000,258560.000000,256.000000,256.000000,4.000000,60.000000,192.000000,0.000000,0.015625000,Source metric: sit_no_work_window_active
1010,258560.000000,258816.000000,256.000000,256.000000,0.000000,0.000000,256.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
1011,258816.000000,259072.000000,256.000000,256.000000,0.000000,0.000000,256.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
1012,259072.000000,259328.000000,256.000000,256.000000,0.000000,0.000000,256.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
1013,259328.000000,259584.000000,256.000000,256.000000,0.000000,0.000000,256.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
1014,259584.000000,259840.000000,256.000000,256.000000,0.000000,0.000000,256.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
1015,259840.000000,260096.000000,256.000000,256.000000,0.000000,0.000000,256.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
1016,260096.000000,260352.000000,256.000000,256.000000,0.000000,0.000000,256.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
1017,260352.000000,260608.000000,256.000000,256.000000,0.000000,0.000000,256.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
1018,260608.000000,260864.000000,256.000000,256.000000,0.000000,0.000000,256.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
1019,260864.000000,261120.000000,256.000000,256.000000,0.000000,0.000000,256.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
1020,261120.000000,261376.000000,256.000000,256.000000,0.000000,0.000000,256.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
1021,261376.000000,261632.000000,256.000000,256.000000,0.000000,0.000000,256.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
1022,261632.000000,261888.000000,256.000000,256.000000,0.000000,0.000000,256.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
1023,261888.000000,262144.000000,256.000000,256.000000,0.000000,0.000000,256.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
1024,262144.000000,262400.000000,256.000000,256.000000,0.000000,0.000000,256.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
1025,262400.000000,262656.000000,256.000000,256.000000,0.000000,0.000000,256.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
1026,262656.000000,262912.000000,256.000000,256.000000,0.000000,0.000000,256.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
1027,262912.000000,263168.000000,256.000000,256.000000,0.000000,0.000000,256.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
1028,263168.000000,263424.000000,256.000000,256.000000,0.000000,0.000000,256.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
1029,263424.000000,263680.000000,256.000000,256.000000,0.000000,0.000000,256.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
1030,263680.000000,263936.000000,256.000000,256.000000,0.000000,0.000000,256.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
1031,263936.000000,264192.000000,256.000000,256.000000,0.000000,0.000000,256.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
1032,264192.000000,264448.000000,256.000000,256.000000,0.000000,0.000000,256.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
1033,264448.000000,264704.000000,256.000000,256.000000,0.000000,0.000000,256.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
1034,264704.000000,264960.000000,256.000000,256.000000,0.000000,0.000000,256.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
1035,264960.000000,265216.000000,256.000000,256.000000,0.000000,0.000000,256.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
1036,265216.000000,265472.000000,256.000000,256.000000,0.000000,0.000000,256.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
1037,265472.000000,265728.000000,256.000000,256.000000,0.000000,0.000000,256.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
1038,265728.000000,265984.000000,256.000000,256.000000,0.000000,0.000000,256.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
1039,265984.000000,266240.000000,256.000000,256.000000,0.000000,0.000000,256.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
1040,266240.000000,266496.000000,256.000000,256.000000,0.000000,0.000000,256.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
1041,266496.000000,266752.000000,256.000000,256.000000,0.000000,0.000000,256.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
1042,266752.000000,267008.000000,256.000000,256.000000,0.000000,0.000000,256.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
1043,267008.000000,267264.000000,256.000000,256.000000,0.000000,0.000000,256.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
1044,267264.000000,267520.000000,256.000000,256.000000,0.000000,0.000000,256.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
1045,267520.000000,267776.000000,256.000000,256.000000,0.000000,0.000000,256.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
1046,267776.000000,268032.000000,256.000000,256.000000,0.000000,0.000000,256.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
1047,268032.000000,268288.000000,256.000000,256.000000,0.000000,0.000000,256.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
1048,268288.000000,268544.000000,256.000000,256.000000,0.000000,0.000000,256.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
1049,268544.000000,268800.000000,256.000000,256.000000,0.000000,0.000000,256.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
1050,268800.000000,269056.000000,256.000000,256.000000,0.000000,0.000000,256.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
1051,269056.000000,269312.000000,256.000000,256.000000,0.000000,0.000000,256.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
1052,269312.000000,269568.000000,256.000000,256.000000,0.000000,0.000000,256.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
1053,269568.000000,269824.000000,256.000000,256.000000,0.000000,0.000000,256.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
1054,269824.000000,270080.000000,256.000000,256.000000,0.000000,0.000000,256.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
1055,270080.000000,270336.000000,256.000000,256.000000,0.000000,0.000000,256.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
1056,270336.000000,270592.000000,256.000000,256.000000,0.000000,0.000000,256.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
1057,270592.000000,270848.000000,256.000000,256.000000,0.000000,0.000000,256.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
1058,270848.000000,271104.000000,256.000000,256.000000,0.000000,0.000000,256.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
1059,271104.000000,271360.000000,256.000000,256.000000,0.000000,0.000000,256.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
1060,271360.000000,271616.000000,256.000000,256.000000,0.000000,0.000000,256.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
1061,271616.000000,271872.000000,256.000000,256.000000,0.000000,0.000000,256.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
1062,271872.000000,272128.000000,256.000000,256.000000,0.000000,0.000000,256.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
1063,272128.000000,272384.000000,256.000000,256.000000,0.000000,0.000000,256.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
1064,272384.000000,272640.000000,256.000000,256.000000,0.000000,0.000000,256.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
1065,272640.000000,272896.000000,256.000000,256.000000,0.000000,0.000000,256.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
1066,272896.000000,273152.000000,256.000000,256.000000,0.000000,0.000000,256.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
1067,273152.000000,273408.000000,256.000000,256.000000,0.000000,0.000000,256.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
1068,273408.000000,273664.000000,256.000000,256.000000,0.000000,0.000000,256.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
1069,273664.000000,273920.000000,256.000000,256.000000,0.000000,0.000000,256.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
1070,273920.000000,274176.000000,256.000000,256.000000,0.000000,0.000000,256.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
1071,274176.000000,274432.000000,256.000000,256.000000,4.000000,3.000000,249.000000,0.000000,0.015625000,Source metric: sit_no_work_window_active
1072,274432.000000,274688.000000,256.000000,256.000000,0.000000,0.000000,256.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
1073,274688.000000,274944.000000,256.000000,256.000000,0.000000,0.000000,256.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
1074,274944.000000,275200.000000,256.000000,256.000000,0.000000,0.000000,256.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
1075,275200.000000,275456.000000,256.000000,256.000000,0.000000,0.000000,256.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
1076,275456.000000,275712.000000,256.000000,256.000000,0.000000,0.000000,256.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
1077,275712.000000,275968.000000,256.000000,256.000000,0.000000,0.000000,256.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
1078,275968.000000,276224.000000,256.000000,256.000000,0.000000,0.000000,256.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
1079,276224.000000,276480.000000,256.000000,256.000000,0.000000,0.000000,256.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
1080,276480.000000,276736.000000,256.000000,256.000000,0.000000,0.000000,256.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
1081,276736.000000,276992.000000,256.000000,256.000000,0.000000,0.000000,256.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
1082,276992.000000,277248.000000,256.000000,256.000000,0.000000,0.000000,256.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
1083,277248.000000,277504.000000,256.000000,256.000000,0.000000,0.000000,256.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
1084,277504.000000,277760.000000,256.000000,256.000000,0.000000,0.000000,256.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
1085,277760.000000,278016.000000,256.000000,256.000000,0.000000,0.000000,256.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
1086,278016.000000,278272.000000,256.000000,256.000000,0.000000,0.000000,256.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
1087,278272.000000,278528.000000,256.000000,256.000000,0.000000,0.000000,256.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
1088,278528.000000,278784.000000,256.000000,256.000000,0.000000,0.000000,256.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
1089,278784.000000,279040.000000,256.000000,256.000000,0.000000,0.000000,256.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
1090,279040.000000,279296.000000,256.000000,256.000000,0.000000,0.000000,256.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
1091,279296.000000,279552.000000,256.000000,256.000000,0.000000,0.000000,256.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
1092,279552.000000,279808.000000,256.000000,256.000000,0.000000,0.000000,256.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
1093,279808.000000,280064.000000,256.000000,256.000000,0.000000,0.000000,256.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
1094,280064.000000,280320.000000,256.000000,256.000000,0.000000,0.000000,256.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
1095,280320.000000,280576.000000,256.000000,256.000000,0.000000,0.000000,256.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
1096,280576.000000,280832.000000,256.000000,256.000000,0.000000,0.000000,256.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
1097,280832.000000,281088.000000,256.000000,256.000000,0.000000,0.000000,256.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
1098,281088.000000,281344.000000,256.000000,256.000000,0.000000,0.000000,256.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
1099,281344.000000,281600.000000,256.000000,256.000000,0.000000,0.000000,256.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
1100,281600.000000,281856.000000,256.000000,256.000000,0.000000,0.000000,256.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
1101,281856.000000,282112.000000,256.000000,256.000000,0.000000,0.000000,256.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
1102,282112.000000,282368.000000,256.000000,256.000000,0.000000,0.000000,256.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
1103,282368.000000,282624.000000,256.000000,256.000000,0.000000,0.000000,256.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
1104,282624.000000,282880.000000,256.000000,256.000000,0.000000,0.000000,256.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
1105,282880.000000,283136.000000,256.000000,256.000000,0.000000,0.000000,256.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
1106,283136.000000,283392.000000,256.000000,256.000000,0.000000,0.000000,256.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
1107,283392.000000,283648.000000,256.000000,256.000000,0.000000,0.000000,256.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
1108,283648.000000,283904.000000,256.000000,256.000000,0.000000,0.000000,256.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
1109,283904.000000,284160.000000,256.000000,256.000000,0.000000,0.000000,256.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
1110,284160.000000,284416.000000,256.000000,256.000000,0.000000,0.000000,256.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
1111,284416.000000,284672.000000,256.000000,256.000000,0.000000,0.000000,256.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
1112,284672.000000,284928.000000,256.000000,256.000000,0.000000,0.000000,256.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
1113,284928.000000,285184.000000,256.000000,256.000000,0.000000,0.000000,256.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
1114,285184.000000,285440.000000,256.000000,256.000000,0.000000,0.000000,256.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
1115,285440.000000,285696.000000,256.000000,256.000000,0.000000,0.000000,256.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
1116,285696.000000,285952.000000,256.000000,256.000000,0.000000,0.000000,256.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
1117,285952.000000,286208.000000,256.000000,256.000000,0.000000,0.000000,256.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
1118,286208.000000,286464.000000,256.000000,256.000000,0.000000,0.000000,256.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
1119,286464.000000,286720.000000,256.000000,256.000000,0.000000,0.000000,256.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
1120,286720.000000,286976.000000,256.000000,256.000000,0.000000,0.000000,256.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
1121,286976.000000,287232.000000,256.000000,256.000000,0.000000,0.000000,256.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
1122,287232.000000,287488.000000,256.000000,256.000000,0.000000,0.000000,256.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
